variantid1,variantid2,target
143536532,431483286,0.22530555161143545
143665117,154332526,0.27043951520413423
158459667,506581503,0.8468677548489983
160922426,454580243,0.7854033327426824
160967760,295415585,0.2030001454878052
167327667,167327875,0.21038239776577847
198904409,429070027,0.8320474713980822
200726748,516525182,0.3384232093276306
208412797,265261828,0.5996884322995438
214918798,214922589,0.5897449712100858
242063036,547201324,0.28837211454939177
280672930,538021049,0.07050868976222253
286407365,638229641,0.9016082593955321
387685190,389943161,0.1504926695760656
391363837,391372084,0.7313145532878296
391365243,391368989,0.1648053741968837
394095261,533536939,0.43622426621471516
398201198,621318934,0.11205440675182643
404820969,538633372,0.13171760380953762
426982241,427104426,0.4872504737595783
426995211,427060113,0.45085968710039187
480906298,480914310,0.5394033178356384
501919319,694275746,0.10432864702870821
504923479,505631182,0.3115534908427243
506019787,506090659,0.2213072802058857
549104352,549149549,0.02825370072041542
559054698,559123275,0.14566724851919793
563464178,574050698,0.18390065108967973
596300050,615220552,0.05039673768806361
611386386,611387145,0.2606812034505376
639493020,658347314,0.24457271466015146
668197003,668204233,0.15412315395518966
669999853,670063898,0.23819411497632537
670119419,670150722,0.281717703872791
674846209,674847428,0.4579722865129381
684340133,684343777,0.7725700830244762
690272068,707045849,0.24529878871667615
691214841,691214854,0.04812902380828628
52611540,201284715,0.12567474401260706
56713615,441110548,0.10722863037693744
78707897,80762897,0.0702192195444526
82970001,387685542,0.47446234930407166
89311158,194835451,0.4309422804253754
89680045,317521938,0.027069243635551937
90932576,160317994,0.6648489581217053
91502797,595585829,0.4454559766364041
102125598,632002991,0.0622962929354276
117997791,639033918,0.8854344938754174
149671548,242061945,0.14389070832608084
151508854,424555959,0.09750266252400785
168908660,547759205,0.849813856676013
194831913,493644975,0.47618119380029816
196670020,344631574,0.09501619133740233
198156837,425890770,0.9621082491021898
198618696,531349195,0.41086572391320103
228909879,252193712,0.33991549918541775
252505996,692305968,0.02895637595476157
277577716,277578157,0.09122933391312714
299865819,306044492,0.020548368649629382
328335713,377677603,0.9783369968564134
365205387,641695652,0.7458428920919711
388417837,491683820,0.0328550243409988
419176046,487927633,0.8707389706955144
441565791,497151691,0.32280083541950144
452527178,675584183,0.9722541227685483
479854038,480111437,0.899696855697016
487503666,505505887,0.9675853216668978
490863241,495162263,0.11537183321923931
496660440,594374651,0.09595373421216036
506072707,506081892,0.5085290784780563
517336813,517337614,0.01843739525632823
539731903,539734394,0.10020189720202391
571894986,571895038,0.6566734435613546
577929893,686054570,0.058664617966413236
613506612,645494359,0.16597705628173953
616799550,694483244,0.2496740602414417
620486768,620487074,0.9069043761228404
637681072,637683150,0.8356340676027173
644242738,667634970,0.5630471031710231
656633312,656766022,0.030325680593856395
670015745,670017931,0.15890780691982523
670151936,670191757,0.3063068311508751
676248522,676272994,0.11086509837706097
701622804,701624996,0.06287811405274656
57299641,515178469,0.5632016502951236
85506839,93562228,0.5172383567038239
86502940,602640922,0.08682865870514628
89728071,542777285,0.6391655072315297
90208197,90422224,0.3715217547510162
91290633,371014428,0.4577713256287591
92242851,495681445,0.024383378995266627
92484118,125123078,0.6167219251357597
92677283,472745343,0.7715517319922498
101281048,298046518,0.5744247672746134
143070502,143070806,0.12409335420174512
143664849,488148509,0.5891371830007657
147205948,490391682,0.982661422929608
151003530,671252765,0.8850132155876873
151021600,610201278,0.0664725207608646
156561443,159737294,0.2639858311666895
168268255,322008371,0.8259335104963149
227672062,229337994,0.07947438401322227
238680242,474285896,0.12877050003322726
250255354,344290476,0.26608505413215655
251241476,251260716,0.1042949784290571
256046700,256046985,0.049363037932227426
258933656,303037267,0.055383468375752996
276309591,483958732,0.2554050486078174
283619399,515255378,0.0672854269575339
318660660,687520376,0.43227798433760656
333235410,333235863,0.19259405360305373
392065619,392067084,0.02313891310651939
397475045,407486974,0.4522460776732635
401682387,621748425,0.6999650439343578
412389370,453929124,0.19387339469892942
422646280,702376191,0.08973766872261207
427009266,427019483,0.4136492945411783
448226227,448236584,0.3378927220864962
450940514,450988904,0.7718342498590912
454108331,598076835,0.4420677196858194
462037629,475355022,0.04792374639617002
471139751,471140334,0.8605105763288593
477735331,490661987,0.9090916873283795
539044827,701630219,0.1339421076543141
550464271,550466945,0.8310346323598978
550870952,550871359,0.5388833842767149
560077621,661129388,0.9350166434099634
560217290,573504272,0.4361332198310734
575750215,576472113,0.028435592935420945
598321801,598324773,0.055077894029624284
615519749,698908900,0.9655509798853119
615586361,707476739,0.11658693940379421
653569470,653581543,0.06877439308629517
670036224,670039538,0.25120114605109534
670058858,670065255,0.18559594839571233
675888973,675921306,0.2677398157338462
677844492,677846302,0.09813698315404053
683621472,683680458,0.038901097297049825
697125721,697132650,0.2279088385816181
699185082,699200247,0.1689436415106926
89715346,635040553,0.9818839901002073
93454519,144402729,0.851308162135006
129722343,544083548,0.9656812812639208
140646151,371113401,0.2583186276287757
156962734,156975109,0.0492418167761723
196869716,332840845,0.943708113881464
282021395,554527914,0.051935984693079376
284947747,284948027,0.14825050523283742
291362891,550606979,0.0316163401769402
299836096,299836283,0.07620288118315037
304111122,471057765,0.07035346883349239
345523061,345525315,0.22679752468314787
345538602,497316393,0.8385212049530371
366927493,433667709,0.3023265668041259
374487492,636758132,0.04857198517555108
392051682,392064934,0.4374548895134688
392067894,392072147,0.15271532958488807
404739503,636756070,0.6765344056285519
408605707,689472935,0.9724236881851734
427023922,427088256,0.5035522186394672
456174801,456247713,0.07672839758705888
474074902,669976228,0.37852397115456465
480897553,480909284,0.23391645142589268
485484076,510985071,0.05297413320172965
497320477,497322500,0.17105170488168886
553427580,553427587,0.23803244860816813
577338986,638210416,0.14687342296565195
602858284,602858645,0.383490604222315
628641521,631522861,0.45653643665126165
652132847,652144805,0.1279520131809021
655290013,655290021,0.14099390512165752
670019143,670029331,0.2114933003430371
670034687,670039253,0.2330730305239527
670110172,707049452,0.42651368033192627
672407200,672408695,0.38628019090875626
686196718,686198941,0.3441106460608386
692442407,703158976,0.10504742445331913
697125316,697126309,0.36149422811696585
704961767,704965071,0.295234256905358
91414615,369110416,0.7511274295715114
91587609,562725607,0.04393030375488243
92426026,372068169,0.13156607661791397
130031250,439569732,0.9560889785124541
135383442,703506409,0.01771757281861694
138494149,671879371,0.3637929834330418
139882911,550488548,0.05066221387681254
143957446,554835589,0.10329611341199207
150676767,232866554,0.8731973452554369
153399754,153399826,0.14814462579464194
167218718,412668387,0.8665166335097968
171674063,607540953,0.10101934748942043
196569636,196585185,0.3123684012620515
198862727,371946668,0.391040719208958
237584272,237584977,0.21554827017770584
237586724,237586881,0.5579475218692748
286877192,424555212,0.936973952520321
287681788,287683709,0.5083613898188533
290681206,292187553,0.1693526083659461
290796552,486201335,0.07102072243096066
294162704,294172210,0.057002250521148004
321141706,321142269,0.25398618636643133
351639301,702364899,0.8777355144961565
380524274,654547945,0.1598278048590584
393757447,393850215,0.429256161232434
393771054,506077197,0.06674783580497666
422879192,558443484,0.2713173479363857
436668290,457176391,0.3052324350689656
447407493,546275890,0.8341536175017922
455841919,455887087,0.358777539433851
462453693,462595059,0.4152493133365852
477818255,493935964,0.036252644058014885
490147576,490148477,0.12808481524775198
493671586,493671659,0.15147370550703984
496646208,533545076,0.357887941677432
502896749,502896948,0.09058214988123277
506088108,533695673,0.7855816522325628
510055379,510125061,0.21987609439194844
510057723,510060965,0.1245141311711427
510078427,510081853,0.15537637320985062
517772283,517792202,0.4343131676612989
526644604,528435436,0.1772807189049899
548211855,548568564,0.05638558151544051
574800047,574802328,0.26518552577268745
574806601,584351955,0.32818054000568797
580460118,580464515,0.730488759346988
612627283,612627698,0.5949075053687165
649819514,649819912,0.12672761277104766
663088680,680779386,0.1365083022044546
666671804,666672891,0.12435497673622206
670020786,670054095,0.26333013691917
688195109,688196652,0.01719053950107879
80510332,393763794,0.28088125424180593
82631349,82632716,0.02978401681849866
89363514,89363610,0.0931526743120211
89589669,89592193,0.14816502482609947
125426126,126241813,0.354064273955487
127492725,214615964,0.4701648097814089
129585127,493066381,0.7291351254641463
134663655,707294800,0.38970059085085484
147020729,492002419,0.8296001237748836
154016402,159919763,0.12660723531723028
185262805,230784001,0.043678021756380934
194209469,474044866,0.7473572362510186
233258983,411484669,0.7607980043619866
248481647,574684790,0.06069200728988235
292271167,292275207,0.4434769269346668
295641729,564019398,0.13295589220798537
387627279,387693018,0.09109568260253713
391370490,395546388,0.14904599232887047
426989597,427173296,0.5735934933236244
458779111,662621297,0.950455954948134
472742074,472742731,0.08753934716608865
480902648,480914626,0.27472119017139207
485577647,653576579,0.16278848038004845
493493575,541613329,0.41041473713600907
496647256,678750621,0.5242985345951336
498445366,666334965,0.535944374609471
510032121,510036775,0.3692012424138748
510045216,510073244,0.10902504479044266
517355168,517357507,0.0758984625738967
546657366,706527254,0.7144630839661125
564361970,564364242,0.06728726413230379
572652393,574764803,0.3154469009860589
611054994,611537118,0.036861936609742546
620774630,703852667,0.9812229813601092
655270278,656412285,0.07577062817529735
678975840,678978418,0.24305100618580117
686053406,686056060,0.8210747676772495
52079782,611508570,0.9207152709473089
77504852,92067562,0.5170601947651945
80648377,174144749,0.7196106918310641
85260205,197535154,0.7683753164692795
86016602,552399890,0.6950018334924124
89664780,145423540,0.022995093982887436
91291825,561344792,0.8751079641289863
125177072,525037798,0.5327960393788889
129711747,490142952,0.6433676065764583
172025355,531395347,0.14780465328409523
190490335,514857150,0.02067801233490272
196093202,698099569,0.05224529312359546
198926417,231989277,0.05484139848243198
200184046,200205983,0.11980020717938009
227657138,227661668,0.45905444873644213
238702822,238708106,0.14097958490039825
240560037,240560161,0.08700248239040384
263192421,621153764,0.11539755029163179
294984912,393776594,0.5619198101452831
299839225,478326732,0.09624747537737252
318466104,552188370,0.21498930372679542
322615923,547287631,0.12796199493164315
351710731,453272191,0.17334454788262027
357419810,477981444,0.8694897325495287
386388361,541639889,0.6924411831055691
419971187,704988706,0.12195694272236343
425847825,425847990,0.6928991082819038
426997630,427161028,0.7482208111608607
428720664,483478555,0.907171051081652
455430795,534447181,0.3968378340984863
456192665,456192813,0.6239159396741389
461617920,681995567,0.9412904632541906
490142006,490142050,0.3845760606481499
497616195,501026020,0.026711266536265536
506019599,533686684,0.4817814691352257
506889874,698564431,0.34400602106178557
510031157,510032379,0.1525250467745081
514545135,514545702,0.04819059846493875
533573558,533775828,0.5958618763727179
533606778,533763436,0.49741707481806846
534799986,603480133,0.019655854798503142
541687540,702637360,0.2776825552204742
547694612,610036042,0.056389535781618504
562262450,703443106,0.1521803004529015
570269496,591819110,0.20930034649338336
589384693,589797961,0.06063100425313193
633125736,686825142,0.10431330465358288
638405972,694992522,0.6908486088713698
650099906,650101637,0.7644241837472824
680873225,680873326,0.19583104367477625
700386617,700655247,0.2539828448159208
700894957,705016068,0.5926991822225982
62474356,163308745,0.09925377476504346
